测试集第一个分子的SMILES: CON(C)C(=O)Nc1ccc(Cl)cc1
原子索引 | 原子重要性
------------------------------
      11 | 0.860376
      10 | 0.015753
      12 | 0.015677
       9 | 0.015629
      13 | 0.015614
       7 | 0.015576
       8 | 0.015536
       0 | 0.015210
       3 | 0.015202
       4 | 0.015178
       1 | 0.000101
       5 | 0.000098
       2 | 0.000012
       6 | 0.000011
      18 | 0.000000
      22 | 0.000000
      21 | 0.000000
      24 | 0.000000
      23 | 0.000000
      16 | 0.000000
      20 | 0.000000
      17 | 0.000000
      14 | 0.000000
      15 | 0.000000
      19 | 0.000000
