测试集第一个分子的SMILES: CCCCCCC(=O)OCC
原子索引 | 原子重要性
------------------------------
       9 | 0.112135
       3 | 0.111481
       5 | 0.111434
       4 | 0.111120
      10 | 0.111002
       1 | 0.110954
       0 | 0.110763
       2 | 0.110582
       6 | 0.110514
       8 | 0.000008
       7 | 0.000007
      19 | 0.000000
      14 | 0.000000
      20 | 0.000000
      17 | 0.000000
      25 | 0.000000
      24 | 0.000000
      22 | 0.000000
      18 | 0.000000
      23 | 0.000000
      15 | 0.000000
      12 | 0.000000
      16 | 0.000000
      27 | 0.000000
      11 | 0.000000
      13 | 0.000000
      26 | 0.000000
      21 | 0.000000
      28 | 0.000000
