测试集第一个分子的SMILES: CON(C)C(=O)Nc1ccc(Cl)cc1
原子索引 | 原子重要性
------------------------------
       9 | 0.112801
      12 | 0.112686
       8 | 0.112593
      13 | 0.112476
       7 | 0.112063
      10 | 0.111234
       4 | 0.110402
       3 | 0.108229
       0 | 0.107433
      11 | 0.000076
       1 | 0.000003
       5 | 0.000002
       2 | 0.000000
       6 | 0.000000
      21 | 0.000000
      18 | 0.000000
      16 | 0.000000
      24 | 0.000000
      22 | 0.000000
      23 | 0.000000
      17 | 0.000000
      20 | 0.000000
      15 | 0.000000
      14 | 0.000000
      19 | 0.000000
